UTC;Temperature[C];PM1.0;PM2.5;NC0.5;NC1.0;Fire Alarm
1654736841;5.254;1.23;1.28;8.49;1.324;1
1654736842;5.242;1.23;1.27;8.43;1.315;1
1654736843;5.23;1.21;1.25;8.31;1.296;1
1654736844;5.217;1.2;1.25;8.29;1.293;1
1654736845;5.205;1.19;1.24;8.22;1.282;1
1654736846;5.193;1.19;1.23;8.17;1.275;1
1654736847;5.181;1.15;1.2;7.93;1.236;1
1654736848;5.168;1.15;1.19;7.9;1.231;1
1654736849;5.156;1.12;1.16;7.68;1.198;1
1654736850;5.144;1.11;1.16;7.67;1.196;1
1654736851;5.132;1.13;1.18;7.79;1.215;1
1654736852;5.119;1.16;1.21;8.02;1.25;1
1654736853;5.107;1.17;1.21;8.03;1.253;1
1654736854;5.095;1.17;1.21;8.03;1.252;1
1654736855;5.083;1.2;1.25;8.26;1.289;1
1654736856;5.07;1.26;1.31;8.7;1.357;1
1654736857;5.058;1.31;1.36;9.01;1.405;1
1654736858;5.046;1.34;1.39;9.21;1.437;1
1654736859;5.034;1.33;1.38;9.15;1.427;1
1654736860;5.021;1.32;1.37;9.08;1.416;1
1654736861;5.009;1.33;1.39;9.18;1.432;1
1654736862;4.997;1.35;1.41;9.31;1.452;1
1654736863;4.985;1.37;1.43;9.45;1.473;1
1654736864;4.972;1.42;1.47;9.76;1.522;1
1654736865;4.96;1.43;1.48;9.83;1.532;1
1654736866;4.948;1.42;1.48;9.79;1.527;1
1654736867;4.936;1.43;1.48;9.82;1.531;1
1654736868;4.924;1.45;1.5;9.95;1.552;1
1654736869;4.911;1.45;1.51;10.0;1.56;1
1654736870;4.899;1.44;1.5;9.94;1.551;1
1654736871;4.887;1.45;1.51;10.0;1.56;1
1654736872;4.875;1.46;1.52;10.06;1.568;1
1654736873;4.863;1.49;1.55;10.28;1.603;1
1654736874;4.85;1.51;1.57;10.38;1.619;1
1654736875;4.838;1.53;1.59;10.54;1.643;1
1654736876;4.826;1.54;1.6;10.58;1.65;1
1654736877;4.814;1.55;1.61;10.64;1.659;1
1654736878;4.802;1.55;1.61;10.66;1.662;1
1654736879;4.789;1.55;1.61;10.65;1.661;1
1654736880;4.777;1.53;1.59;10.55;1.645;1
1654736881;4.765;1.51;1.57;10.39;1.62;1
1654736882;4.753;1.5;1.56;10.33;1.61;1
1654736883;4.741;1.49;1.54;10.23;1.596;1
1654736884;4.728;1.47;1.53;10.15;1.583;1
1654736885;4.716;1.46;1.51;10.03;1.563;1
1654736886;4.704;1.46;1.51;10.04;1.565;1
1654736887;4.692;1.45;1.51;10.0;1.56;1
1654736888;4.68;1.45;1.5;9.97;1.555;1
1654736889;4.667;1.4;1.46;9.64;1.504;1
1654736890;4.655;1.37;1.42;9.44;1.471;1
1654736891;4.643;1.33;1.38;9.15;1.428;1
1654736892;4.631;1.3;1.35;8.97;1.398;1
1654736893;4.619;1.29;1.34;8.88;1.384;1
1654736894;4.607;1.28;1.33;8.78;1.369;1
1654736895;4.594;1.27;1.32;8.72;1.359;1
1654736896;4.582;1.27;1.32;8.72;1.359;1
1654736897;4.57;1.29;1.34;8.86;1.382;1
1654736898;4.558;1.34;1.39;9.2;1.435;1
1654736899;4.546;1.36;1.41;9.34;1.457;1
1654736900;4.534;1.38;1.44;9.53;1.486;1
1654736901;4.521;1.38;1.44;9.53;1.486;1
1654736902;4.509;1.35;1.41;9.31;1.452;1
1654736903;4.497;1.33;1.38;9.17;1.43;1
1654736904;4.485;1.33;1.38;9.14;1.425;1
1654736905;4.473;1.33;1.38;9.16;1.429;1
1654736906;4.461;1.34;1.39;9.19;1.433;1
1654736907;4.449;1.35;1.4;9.29;1.449;1
1654736908;4.436;1.35;1.4;9.28;1.446;1
1654736909;4.424;1.34;1.39;9.23;1.44;1
1654736910;4.412;1.32;1.37;9.1;1.418;1
1654736911;4.4;1.32;1.37;9.07;1.414;1
1654736912;4.388;1.28;1.33;8.82;1.376;1
1654736913;4.376;1.27;1.32;8.73;1.361;1
1654736914;4.364;1.25;1.3;8.62;1.344;1
1654736915;4.351;1.2;1.25;8.27;1.289;1
1654736916;4.339;1.18;1.23;8.14;1.27;1
1654736917;4.327;1.2;1.24;8.25;1.286;1
1654736918;4.315;1.2;1.25;8.29;1.293;1
1654736919;4.303;1.25;1.3;8.6;1.341;1
1654736920;4.291;1.28;1.33;8.83;1.377;1
1654736921;4.279;1.34;1.39;9.22;1.438;1
1654736922;4.267;1.36;1.41;9.37;1.462;1
1654736923;4.254;1.39;1.44;9.56;1.492;1
1654736924;4.242;1.41;1.47;9.72;1.516;1
1654736925;4.23;1.44;1.5;9.93;1.548;1
1654736926;4.218;1.46;1.52;10.08;1.572;1
1654736927;4.206;1.49;1.55;10.26;1.601;1
1654736928;4.194;1.51;1.57;10.4;1.622;1
1654736929;4.182;1.53;1.59;10.55;1.646;1
1654736930;4.17;1.52;1.58;10.48;1.634;1
1654736931;4.158;1.5;1.56;10.31;1.607;1
1654736932;4.146;1.48;1.54;10.17;1.586;1
1654736933;4.133;1.43;1.49;9.87;1.539;1
1654736934;4.121;1.43;1.48;9.82;1.531;1
1654736935;4.109;1.41;1.47;9.73;1.518;1
1654736936;4.097;1.39;1.45;9.58;1.494;1
1654736937;4.085;1.38;1.43;9.5;1.482;1
1654736938;4.073;1.42;1.47;9.75;1.521;1
1654736939;4.061;1.46;1.51;10.02;1.562;1
1654736940;4.049;1.51;1.57;10.4;1.622;1
1654736941;4.037;1.53;1.59;10.55;1.645;1
1654736942;4.025;1.55;1.61;10.65;1.661;1
1654736943;4.013;1.57;1.63;10.79;1.682;1
1654736944;4.001;1.59;1.66;10.97;1.71;1
1654736945;3.988;1.6;1.66;11.02;1.719;1
1654736946;3.976;1.58;1.64;10.84;1.691;1
1654736947;3.964;1.56;1.62;10.75;1.676;1
1654736948;3.952;1.51;1.57;10.4;1.621;1
1654736949;3.94;1.48;1.54;10.22;1.594;1
1654736950;3.928;1.44;1.5;9.91;1.545;1
1654736951;3.916;1.41;1.46;9.68;1.509;1
1654736952;3.904;1.35;1.41;9.31;1.452;1
1654736953;3.892;1.35;1.4;9.26;1.445;1
1654736954;3.88;1.35;1.4;9.27;1.446;1
1654736955;3.868;1.37;1.42;9.42;1.468;1
1654736956;3.856;1.37;1.42;9.44;1.472;1
1654736957;3.844;1.4;1.45;9.63;1.502;1
1654736958;3.832;1.41;1.46;9.68;1.51;1
1654736959;3.82;1.41;1.47;9.72;1.516;1
1654736960;3.808;1.41;1.47;9.72;1.516;1
1654736961;3.796;1.41;1.47;9.73;1.517;1
1654736962;3.784;1.42;1.47;9.74;1.519;1
1654736963;3.772;1.4;1.45;9.64;1.503;1
1654736964;3.76;1.41;1.46;9.68;1.51;1
1654736965;3.748;1.41;1.47;9.72;1.516;1
1654736966;3.736;1.41;1.47;9.71;1.515;1
1654736967;3.724;1.41;1.46;9.68;1.509;1
1654736968;3.712;1.39;1.45;9.59;1.496;1
1654736969;3.7;1.37;1.43;9.44;1.473;1
1654736970;3.687;1.36;1.41;9.37;1.462;1
1654736971;3.675;1.35;1.4;9.3;1.451;1
1654736972;3.663;1.35;1.4;9.29;1.448;1
1654736973;3.651;1.34;1.39;9.24;1.44;1
1654736974;3.639;1.34;1.39;9.21;1.436;1
1654736975;3.627;1.35;1.4;9.3;1.45;1
1654736976;3.615;1.36;1.42;9.39;1.464;1
1654736977;3.603;1.38;1.44;9.52;1.485;1
1654736978;3.591;1.4;1.46;9.65;1.504;1
1654736979;3.579;1.4;1.46;9.65;1.504;1
1654736980;3.567;1.38;1.44;9.52;1.485;1
1654736981;3.556;1.37;1.42;9.41;1.468;1
1654736982;3.544;1.35;1.4;9.28;1.446;1
1654736983;3.532;1.34;1.39;9.24;1.441;1
1654736984;3.52;1.33;1.38;9.16;1.429;1
1654736985;3.508;1.32;1.37;9.07;1.415;1
1654736986;3.496;1.33;1.38;9.16;1.429;1
1654736987;3.484;1.33;1.38;9.16;1.428;1
1654736988;3.472;1.31;1.37;9.05;1.411;1
1654736989;3.46;1.31;1.37;9.05;1.411;1
1654736990;3.448;1.33;1.38;9.12;1.423;1
1654736991;3.436;1.32;1.37;9.09;1.418;1
1654736992;3.424;1.3;1.35;8.93;1.393;1
1654736993;3.412;1.28;1.33;8.82;1.376;1
1654736994;3.4;1.27;1.32;8.75;1.364;1
1654736995;3.388;1.28;1.33;8.81;1.374;1
1654736996;3.376;1.3;1.35;8.96;1.398;1
1654736997;3.364;1.32;1.37;9.08;1.416;1
1654736998;3.352;1.35;1.4;9.27;1.446;1
1654736999;3.34;1.35;1.4;9.26;1.444;1
1654737000;3.328;1.33;1.38;9.16;1.428;1
1654737001;3.316;1.31;1.36;9.0;1.403;1
1654737002;3.304;1.3;1.36;8.98;1.4;1
1654737003;3.292;1.34;1.39;9.21;1.436;1
1654737004;3.28;1.36;1.41;9.34;1.456;1
1654737005;3.269;1.36;1.41;9.36;1.46;1
1654737006;3.257;1.37;1.42;9.43;1.471;1
1654737007;3.245;1.35;1.4;9.28;1.447;1
1654737008;3.233;1.34;1.39;9.24;1.44;1
1654737009;3.221;1.4;1.46;9.67;1.507;1
1654737010;3.209;1.43;1.48;9.83;1.533;1
1654737011;3.197;1.46;1.51;10.03;1.564;1
1654737012;3.185;1.49;1.55;10.29;1.604;1
1654737013;3.173;1.55;1.61;10.66;1.662;1
1654737014;3.161;1.57;1.63;10.79;1.682;1
1654737015;3.149;1.6;1.66;11.01;1.717;1
1654737016;3.137;1.63;1.69;11.2;1.747;1
1654737017;3.126;1.69;1.76;11.63;1.814;1
1654737018;3.114;1.7;1.76;11.67;1.82;1
1654737019;3.102;1.66;1.73;11.45;1.786;1
1654737020;3.09;1.64;1.7;11.28;1.759;1
1654737021;3.078;1.61;1.67;11.08;1.728;1
1654737022;3.066;1.58;1.64;10.85;1.693;1
1654737023;3.054;1.55;1.61;10.66;1.662;1
1654737024;3.042;1.55;1.61;10.66;1.662;1
1654737025;3.03;1.56;1.62;10.75;1.676;1
1654737026;3.019;1.56;1.62;10.76;1.679;1
1654737027;3.007;1.56;1.62;10.76;1.678;1
1654737028;2.995;1.55;1.61;10.65;1.661;1
1654737029;2.983;1.54;1.6;10.61;1.654;1
1654737030;2.971;1.53;1.59;10.53;1.642;1
1654737031;2.959;1.51;1.57;10.39;1.62;1
1654737032;2.947;1.46;1.52;10.05;1.567;1
1654737033;2.935;1.44;1.49;9.9;1.544;1
1654737034;2.924;1.41;1.46;9.69;1.512;1
1654737035;2.912;1.41;1.47;9.73;1.517;1
1654737036;2.9;1.42;1.47;9.74;1.519;1
1654737037;2.888;1.41;1.46;9.68;1.509;1
1654737038;2.876;1.38;1.43;9.5;1.482;1
1654737039;2.864;1.37;1.42;9.4;1.466;1
1654737040;2.853;1.32;1.37;9.09;1.418;1
1654737041;2.841;1.3;1.35;8.94;1.395;1
1654737042;2.829;1.28;1.33;8.84;1.378;1
1654737043;2.817;1.27;1.32;8.72;1.36;1
1654737044;2.805;1.27;1.32;8.75;1.365;1
1654737045;2.793;1.26;1.31;8.69;1.355;1
1654737046;2.782;1.24;1.29;8.57;1.336;1
1654737047;2.77;1.25;1.3;8.59;1.339;1
1654737048;2.758;1.25;1.3;8.63;1.346;1
1654737049;2.746;1.28;1.33;8.84;1.378;1
1654737050;2.734;1.31;1.36;8.98;1.401;1
1654737051;2.722;1.34;1.39;9.19;1.433;1
1654737052;2.711;1.36;1.41;9.35;1.459;1
1654737053;2.699;1.41;1.47;9.72;1.516;1
1654737054;2.687;1.42;1.48;9.8;1.529;1
1654737055;2.675;1.44;1.5;9.93;1.548;1
1654737056;2.663;1.44;1.49;9.88;1.54;1
1654737057;2.652;1.38;1.44;9.53;1.486;1
1654737058;2.64;1.37;1.42;9.42;1.469;1
1654737059;2.628;1.33;1.39;9.19;1.433;1
1654737060;2.616;1.31;1.36;9.02;1.406;1
1654737061;2.605;1.28;1.33;8.84;1.378;1
1654737062;2.593;1.31;1.36;9.03;1.409;1
1654737063;2.581;1.32;1.37;9.09;1.418;1
1654737064;2.569;1.4;1.45;9.6;1.497;1
1654737065;2.557;1.44;1.5;9.94;1.55;1
1654737066;2.546;1.53;1.59;10.54;1.643;1
1654737067;2.534;1.58;1.64;10.85;1.692;1
1654737068;2.522;1.64;1.7;11.29;1.76;1
1654737069;2.51;1.67;1.73;11.48;1.79;1
1654737070;2.499;1.72;1.78;11.82;1.843;1
1654737071;2.487;1.74;1.81;11.97;1.867;1
1654737072;2.475;1.79;1.86;12.33;1.923;1
1654737073;2.463;1.83;1.9;12.58;1.962;1
1654737074;2.452;1.93;2.0;13.26;2.068;1
1654737075;2.44;1.96;2.03;13.46;2.099;1
1654737076;2.428;2.01;2.09;13.86;2.161;1
1654737077;2.416;2.03;2.11;13.99;2.182;1
1654737078;2.405;2.08;2.16;14.28;2.228;1
1654737079;2.393;2.1;2.19;14.48;2.257;1
1654737080;2.381;2.13;2.21;14.64;2.283;1
1654737081;2.369;2.16;2.24;14.84;2.315;1
1654737082;2.358;2.15;2.23;14.8;2.308;1
1654737083;2.346;2.15;2.23;14.8;2.308;1
1654737084;2.334;2.14;2.22;14.73;2.297;1
1654737085;2.323;2.08;2.16;14.32;2.232;1
1654737086;2.311;2.05;2.13;14.11;2.2;1
1654737087;2.299;2.02;2.1;13.92;2.171;1
1654737088;2.287;2.03;2.11;13.98;2.18;1
1654737089;2.276;2.06;2.14;14.2;2.215;1
1654737090;2.264;2.08;2.16;14.29;2.229;1
1654737091;2.252;2.12;2.21;14.61;2.278;1
1654737092;2.241;2.14;2.22;14.7;2.292;1
1654737093;2.229;2.17;2.26;14.95;2.332;1
1654737094;2.217;2.22;2.31;15.3;2.386;1
1654737095;2.206;2.28;2.37;15.71;2.451;1
1654737096;2.194;2.3;2.39;15.86;2.473;1
1654737097;2.182;2.29;2.37;15.73;2.453;1
1654737098;2.17;2.26;2.35;15.55;2.425;1
1654737099;2.159;2.17;2.26;14.95;2.331;1
1654737100;2.147;2.13;2.21;14.66;2.287;1
1654737101;2.135;2.08;2.16;14.34;2.236;1
1654737102;2.124;1.99;2.07;13.7;2.136;1
1654737103;2.112;1.96;2.04;13.49;2.104;1
1654737104;2.1;1.9;1.98;13.1;2.043;1
1654737105;2.089;1.89;1.97;13.02;2.03;1
1654737106;2.077;1.86;1.94;12.83;2.001;1
1654737107;2.066;1.86;1.93;12.77;1.991;1
1654737108;2.054;1.85;1.92;12.7;1.98;1
1654737109;2.042;1.84;1.91;12.64;1.971;1
1654737110;2.031;1.82;1.89;12.54;1.956;1
1654737111;2.019;1.81;1.88;12.44;1.94;1
1654737112;2.007;1.82;1.9;12.56;1.958;1
1654737113;1.996;1.83;1.9;12.59;1.963;1
1654737114;1.984;1.83;1.9;12.56;1.959;1
1654737115;1.972;1.81;1.88;12.47;1.945;1
1654737116;1.961;1.79;1.86;12.31;1.92;1
1654737117;1.949;1.77;1.83;12.15;1.895;1
1654737118;1.938;1.7;1.77;11.73;1.829;1
1654737119;1.926;1.68;1.75;11.57;1.805;1
1654737120;1.914;1.66;1.73;11.44;1.783;1
1654737121;1.903;1.61;1.68;11.11;1.732;1
1654737122;1.891;1.59;1.65;10.92;1.704;1
1654737123;1.88;1.55;1.61;10.64;1.659;1
1654737124;1.868;1.52;1.58;10.47;1.633;1
1654737125;1.856;1.51;1.57;10.37;1.618;1
1654737126;1.845;1.53;1.59;10.56;1.647;1
1654737127;1.833;1.58;1.64;10.88;1.696;1
1654737128;1.822;1.59;1.65;10.95;1.708;1
1654737129;1.81;1.68;1.74;11.54;1.8;1
1654737130;1.798;1.76;1.83;12.13;1.891;1
1654737131;1.787;1.87;1.94;12.86;2.006;1
1654737132;1.775;1.89;1.97;13.04;2.034;1
1654737133;1.764;1.95;2.03;13.43;2.094;1
1654737134;1.752;1.99;2.06;13.66;2.131;1
1654737135;1.741;2.02;2.1;13.91;2.17;1
1654737136;1.729;2.03;2.11;13.95;2.175;1
1654737137;1.717;2.0;2.08;13.76;2.145;1
1654737138;1.706;1.99;2.06;13.66;2.13;1
1654737139;1.694;1.97;2.05;13.55;2.113;1
1654737140;1.683;1.92;1.99;13.19;2.057;1
1654737141;1.671;1.89;1.96;12.97;2.023;1
1654737142;1.66;1.82;1.89;12.55;1.956;1
1654737143;1.648;1.81;1.88;12.48;1.946;1
1654737144;1.637;1.87;1.94;12.87;2.007;1
1654737145;1.625;1.88;1.96;12.97;2.023;1
1654737146;1.614;1.9;1.97;13.08;2.04;1
1654737147;1.602;1.9;1.98;13.11;2.044;1
1654737148;1.59;1.88;1.96;12.96;2.022;1
1654737149;1.579;1.9;1.97;13.08;2.04;1
1654737150;1.567;1.93;2.0;13.27;2.07;1
1654737151;1.556;1.98;2.06;13.65;2.128;1
1654737152;1.544;2.04;2.12;14.02;2.186;1
1654737153;1.533;2.05;2.13;14.1;2.198;1
1654737154;1.521;2.08;2.16;14.33;2.235;1
1654737155;1.51;2.1;2.18;14.43;2.25;1
1654737156;1.498;2.18;2.26;14.99;2.338;1
1654737157;1.487;2.21;2.3;15.24;2.376;1
1654737158;1.475;2.24;2.33;15.44;2.408;1
1654737159;1.464;2.27;2.35;15.59;2.431;1
1654737160;1.452;2.28;2.37;15.72;2.451;1
1654737161;1.441;2.26;2.35;15.57;2.428;1
1654737162;1.429;2.27;2.36;15.64;2.439;1
1654737163;1.418;2.3;2.39;15.84;2.47;1
1654737164;1.407;2.3;2.39;15.85;2.471;1
1654737165;1.395;2.3;2.39;15.84;2.471;1
1654737166;1.384;2.32;2.41;15.94;2.485;1
1654737167;1.372;2.31;2.4;15.91;2.481;1
1654737168;1.361;2.31;2.4;15.87;2.475;1
1654737169;1.349;2.27;2.36;15.6;2.433;1
1654737170;1.338;2.25;2.33;15.45;2.41;1
1654737171;1.326;2.21;2.3;15.23;2.376;1
1654737172;1.315;2.22;2.3;15.26;2.379;1
1654737173;1.303;2.22;2.31;15.29;2.385;1
1654737174;1.292;2.23;2.32;15.36;2.394;1
1654737175;1.281;2.24;2.32;15.4;2.401;1
1654737176;1.269;2.23;2.32;15.34;2.391;1
1654737177;1.258;2.27;2.36;15.66;2.441;1
1654737178;1.246;2.27;2.35;15.59;2.431;1
1654737179;1.235;2.24;2.33;15.43;2.407;1
1654737180;1.223;2.24;2.32;15.39;2.401;1
1654737181;1.212;2.24;2.33;15.43;2.405;1
1654737182;1.201;2.25;2.33;15.47;2.412;1
1654737183;1.189;2.23;2.32;15.38;2.398;1
1654737184;1.178;2.19;2.28;15.1;2.355;1
1654737185;1.166;2.19;2.28;15.08;2.352;1
1654737186;1.155;2.15;2.24;14.83;2.312;1
1654737187;1.144;2.14;2.22;14.72;2.295;1
1654737188;1.132;2.13;2.21;14.63;2.281;1
1654737189;1.121;2.13;2.22;14.68;2.289;1
1654737190;1.109;2.1;2.19;14.49;2.259;1
1654737191;1.098;2.07;2.16;14.28;2.227;1
1654737192;1.087;2.03;2.11;14.01;2.184;1
1654737193;1.075;2.01;2.09;13.82;2.156;1
1654737194;1.064;2.01;2.09;13.82;2.156;1
1654737195;1.053;1.99;2.07;13.72;2.139;1
1654737196;1.041;1.96;2.03;13.48;2.102;1
1654737197;1.03;1.96;2.04;13.49;2.104;1
1654737198;1.018;1.96;2.04;13.52;2.109;1
1654737199;1.007;1.98;2.06;13.61;2.123;1
1654737200;0.996;1.97;2.05;13.57;2.116;1
1654737201;0.984;1.98;2.06;13.64;2.127;1
1654737202;0.973;2.02;2.1;13.9;2.167;1
1654737203;0.962;2.08;2.16;14.32;2.233;1
1654737204;0.95;2.13;2.21;14.64;2.283;1
1654737205;0.939;2.21;2.3;15.22;2.374;1
1654737206;0.928;2.25;2.34;15.48;2.414;1
1654737207;0.916;2.3;2.39;15.8;2.465;1
1654737208;0.905;2.29;2.38;15.74;2.454;1
1654737209;0.894;2.25;2.34;15.5;2.417;1
1654737210;0.882;2.25;2.34;15.48;2.414;1
1654737211;0.871;2.25;2.33;15.46;2.411;1
1654737212;0.86;2.25;2.34;15.5;2.417;1
1654737213;0.849;2.23;2.31;15.31;2.388;1
1654737214;0.837;2.2;2.28;15.12;2.358;1
1654737215;0.826;2.14;2.22;14.7;2.293;1
1654737216;0.815;2.13;2.21;14.64;2.283;1
1654737217;0.803;2.11;2.2;14.54;2.268;1
1654737218;0.792;2.1;2.18;14.46;2.255;1
1654737219;0.781;2.09;2.17;14.37;2.241;1
1654737220;0.77;2.05;2.13;14.12;2.202;1
1654737221;0.758;2.03;2.11;13.98;2.179;1
1654737222;0.747;1.99;2.07;13.7;2.136;1
1654737223;0.736;1.96;2.04;13.52;2.108;1
1654737224;0.724;1.94;2.02;13.38;2.086;1
1654737225;0.713;1.94;2.01;13.32;2.077;1
1654737226;0.702;1.93;2.01;13.29;2.072;1
1654737227;0.691;1.95;2.02;13.41;2.091;1
1654737228;0.679;1.99;2.07;13.68;2.133;1
1654737229;0.668;2.02;2.1;13.93;2.173;1
1654737230;0.657;2.08;2.16;14.3;2.23;1
1654737231;0.646;2.1;2.18;14.47;2.256;1
1654737232;0.634;2.18;2.26;14.98;2.335;1
1654737233;0.623;2.2;2.29;15.14;2.361;1
1654737234;0.612;2.21;2.3;15.24;2.376;1
1654737235;0.601;2.22;2.3;15.25;2.378;1
1654737236;0.59;2.22;2.31;15.31;2.388;1
1654737237;0.578;2.22;2.31;15.31;2.388;1
1654737238;0.567;2.25;2.34;15.52;2.42;1
1654737239;0.556;2.3;2.39;15.82;2.467;1
1654737240;0.545;2.3;2.39;15.86;2.474;1
1654737241;0.533;2.33;2.42;16.02;2.498;1
1654737242;0.522;2.33;2.42;16.06;2.504;1
1654737243;0.511;2.33;2.42;16.05;2.502;1
1654737244;0.5;2.33;2.42;16.01;2.496;1
1654737245;0.489;2.3;2.39;15.83;2.469;1
1654737246;0.478;2.29;2.38;15.76;2.458;1
1654737247;0.466;2.28;2.37;15.7;2.449;1
1654737248;0.455;2.29;2.38;15.75;2.456;1
1654737249;0.444;2.29;2.38;15.76;2.457;1
1654737250;0.433;2.26;2.35;15.57;2.429;1
1654737251;0.422;2.2;2.29;15.17;2.366;1
1654737252;0.411;2.22;2.3;15.25;2.378;1
1654737253;0.399;2.23;2.31;15.32;2.389;1
1654737254;0.388;2.23;2.31;15.32;2.39;1
1654737255;0.377;2.22;2.3;15.27;2.381;1
1654737256;0.366;2.21;2.29;15.18;2.367;1
1654737257;0.355;2.21;2.3;15.21;2.371;1
1654737258;0.344;2.23;2.31;15.32;2.388;1
1654737259;0.332;2.25;2.34;15.48;2.413;1
1654737260;0.321;2.26;2.35;15.56;2.427;1
1654737261;0.31;2.28;2.37;15.67;2.443;1
1654737262;0.299;2.28;2.37;15.71;2.45;1
1654737263;0.288;2.29;2.38;15.78;2.46;1
1654737264;0.277;2.26;2.35;15.57;2.429;1
1654737265;0.266;2.24;2.32;15.4;2.401;1
1654737266;0.255;2.16;2.24;14.86;2.317;1
1654737267;0.244;2.12;2.2;14.57;2.272;1
1654737268;0.232;2.08;2.16;14.29;2.229;1
1654737269;0.221;2.08;2.17;14.34;2.237;1
1654737270;0.21;2.08;2.17;14.34;2.237;1
1654737271;0.199;2.1;2.18;14.46;2.256;1
1654737272;0.188;2.17;2.26;14.94;2.33;1
1654737273;0.177;2.2;2.28;15.12;2.358;1
1654737274;0.166;2.3;2.39;15.85;2.472;1
1654737275;0.155;2.34;2.43;16.11;2.512;1
1654737276;0.144;2.38;2.47;16.37;2.552;1
1654737277;0.133;2.4;2.5;16.55;2.58;1
1654737278;0.122;2.44;2.53;16.78;2.617;1
1654737279;0.111;2.5;2.59;17.18;2.679;1
1654737280;0.1;2.51;2.6;17.24;2.689;1
1654737281;0.089;2.53;2.63;17.4;2.713;1
1654737282;0.077;2.54;2.64;17.52;2.731;1
1654737283;0.066;2.56;2.66;17.62;2.747;1
1654737284;0.055;2.55;2.64;17.52;2.732;1
1654737285;0.044;2.51;2.61;17.28;2.695;1
1654737286;0.033;2.5;2.6;17.24;2.688;1
1654737287;0.022;2.49;2.59;17.13;2.672;1
1654737288;0.011;2.49;2.58;17.11;2.669;1
1654737289;0.0;2.44;2.54;16.81;2.621;1
1654737290;-0.011;2.42;2.51;16.63;2.594;1
1654737291;-0.022;2.38;2.48;16.4;2.557;1
1654737292;-0.033;2.37;2.46;16.32;2.544;1
1654737293;-0.044;2.32;2.41;15.94;2.486;1
1654737294;-0.055;2.31;2.4;15.87;2.475;1
1654737295;-0.066;2.25;2.34;15.52;2.419;1
1654737296;-0.077;2.22;2.3;15.26;2.379;1
1654737297;-0.088;2.2;2.28;15.12;2.358;1
1654737298;-0.099;2.18;2.26;14.99;2.338;1
1654737299;-0.11;2.16;2.24;14.87;2.318;1
1654737300;-0.121;2.15;2.23;14.8;2.308;1
1654737301;-0.132;2.13;2.21;14.63;2.282;1
1654737302;-0.143;2.13;2.21;14.63;2.281;1
1654737303;-0.154;2.11;2.19;14.54;2.267;1
1654737304;-0.165;2.08;2.16;14.32;2.233;1
1654737305;-0.175;1.99;2.07;13.69;2.135;1
1654737306;-0.186;1.96;2.04;13.52;2.108;1
1654737307;-0.197;1.95;2.03;13.41;2.092;1
1654737308;-0.208;1.94;2.02;13.35;2.082;1
1654737309;-0.219;1.95;2.03;13.42;2.092;1
1654737310;-0.23;1.99;2.07;13.71;2.139;1
1654737311;-0.241;1.99;2.07;13.72;2.139;1
1654737312;-0.252;2.02;2.1;13.94;2.173;1
1654737313;-0.263;2.05;2.13;14.09;2.197;1
1654737314;-0.274;2.09;2.17;14.35;2.238;1
1654737315;-0.285;2.09;2.17;14.36;2.239;1
1654737316;-0.296;2.11;2.19;14.49;2.259;1
1654737317;-0.307;2.11;2.19;14.5;2.261;1
1654737318;-0.318;2.11;2.19;14.53;2.266;1
1654737319;-0.328;2.12;2.2;14.61;2.278;1
1654737320;-0.339;2.16;2.24;14.87;2.318;1
1654737321;-0.35;2.19;2.27;15.05;2.347;1
1654737322;-0.361;2.2;2.28;15.14;2.36;1
1654737323;-0.372;2.2;2.28;15.12;2.358;1
1654737324;-0.383;2.14;2.23;14.76;2.302;1
1654737325;-0.394;2.11;2.19;14.52;2.264;1
1654737326;-0.405;2.03;2.11;13.96;2.176;1
1654737327;-0.415;2.01;2.09;13.85;2.159;1
1654737328;-0.426;1.98;2.06;13.62;2.124;1
1654737329;-0.437;1.94;2.01;13.34;2.08;1
1654737330;-0.448;1.94;2.01;13.32;2.077;1
1654737331;-0.459;1.88;1.96;12.96;2.021;1
1654737332;-0.47;1.85;1.92;12.72;1.983;1
1654737333;-0.481;1.77;1.84;12.16;1.896;1
1654737334;-0.491;1.75;1.82;12.05;1.88;1
1654737335;-0.502;1.75;1.82;12.07;1.882;1
1654737336;-0.513;1.79;1.86;12.33;1.923;1
1654737337;-0.524;1.87;1.94;12.88;2.009;1
1654737338;-0.535;1.89;1.97;13.02;2.03;1
1654737339;-0.545;1.97;2.04;13.53;2.11;1
1654737340;-0.556;2.0;2.08;13.76;2.146;1
1654737341;-0.567;2.06;2.14;14.19;2.212;1
1654737342;-0.578;2.07;2.15;14.23;2.219;1
1654737343;-0.589;2.09;2.18;14.41;2.248;1
1654737344;-0.599;2.09;2.17;14.39;2.244;1
1654737345;-0.61;2.1;2.18;14.43;2.25;1
1654737346;-0.621;2.1;2.18;14.43;2.25;1
1654737347;-0.632;2.09;2.17;14.39;2.244;1
1654737348;-0.643;2.04;2.12;14.07;2.194;1
1654737349;-0.653;2.0;2.08;13.77;2.148;1
1654737350;-0.664;1.94;2.02;13.37;2.085;1
1654737351;-0.675;1.91;1.99;13.16;2.052;1
1654737352;-0.686;1.86;1.93;12.81;1.998;1
1654737353;-0.696;1.84;1.91;12.67;1.976;1
1654737354;-0.707;1.81;1.88;12.44;1.94;1
