UTC,Temperature[C],PM1.0,PM2.5,NC0.5,NC1.0,Fire Alarm
1654741150,-4.09,0.3,0.31,2.08,0.324,1
1654762806,15.28,0.52,0.54,3.59,0.56,0
1654741151,-4.09,0.3,0.32,2.09,0.326,1
1654762807,15.24,0.51,0.53,3.54,0.552,0
1654741152,-4.09,0.3,0.31,2.05,0.319,1
1654762808,15.24,0.5,0.52,3.45,0.538,0
1654741153,-4.09,0.3,0.31,2.05,0.32,1
1654762809,15.22,0.49,0.51,3.37,0.526,0
1654741154,-4.091,0.33,0.34,2.28,0.356,1
1654762810,15.2,0.49,0.51,3.39,0.529,0
1654741155,-4.091,0.35,0.36,2.38,0.372,1
1654762811,15.2,0.49,0.51,3.38,0.526,0
1654741156,-4.091,0.41,0.42,2.8,0.436,1
1654762812,15.18,0.51,0.53,3.53,0.55,0
1654741157,-4.091,0.43,0.45,2.95,0.46,1
1654762813,15.18,0.52,0.54,3.59,0.559,0
1654741158,-4.092,0.45,0.47,3.09,0.482,1
1654762814,15.17,0.55,0.57,3.8,0.593,0
1654741159,-4.092,0.46,0.48,3.15,0.491,1
1654762815,15.14,0.56,0.58,3.85,0.6,0
1654741160,-4.092,0.46,0.48,3.15,0.491,1
1654762816,16.47,0.57,0.59,3.9,0.608,0
1654741161,-4.093,0.45,0.47,3.1,0.484,1
1654762817,16.83,0.59,0.61,4.06,0.633,0
1654741162,-4.093,0.44,0.45,3.0,0.467,1
1654762818,17.02,0.6,0.62,4.1,0.64,0
1654741163,-4.093,0.43,0.45,2.99,0.466,1
1654762819,17.17,0.62,0.65,4.29,0.669,0
1654741164,-4.094,0.43,0.44,2.95,0.459,1
1654762820,17.24,0.64,0.67,4.42,0.689,0
1654741165,-4.094,0.42,0.44,2.91,0.454,1
1654762821,17.32,0.66,0.68,4.53,0.707,0
1654741166,-4.094,0.41,0.43,2.85,0.445,1
1654762822,17.4,0.66,0.68,4.53,0.707,0
1654741167,-4.094,0.39,0.41,2.69,0.419,1
1654762823,17.47,0.65,0.68,4.5,0.702,0
1654741168,-4.095,0.38,0.4,2.64,0.412,1
1654762824,17.54,0.65,0.68,4.47,0.697,0
1654741169,-4.095,0.38,0.39,2.59,0.404,1
1654762825,17.58,0.65,0.67,4.45,0.694,0
1654741170,-4.095,0.35,0.37,2.43,0.379,1
1654762826,17.61,0.65,0.67,4.45,0.694,0
1654741171,-4.096,0.35,0.36,2.38,0.371,1
1654762827,17.68,0.64,0.66,4.38,0.683,0
1654741172,-4.096,0.33,0.35,2.29,0.357,1
1654762828,17.69,0.63,0.65,4.31,0.673,0
1654741173,-4.096,0.33,0.34,2.25,0.351,1
1654762829,17.74,0.61,0.63,4.2,0.655,0
1654741174,-4.097,0.32,0.33,2.18,0.339,1
1654762830,17.78,0.6,0.63,4.14,0.646,0
1654741175,-4.097,0.31,0.32,2.14,0.334,1
1654762831,17.81,0.59,0.61,4.03,0.629,0
1654741176,-4.097,0.29,0.31,2.03,0.316,1
1654762832,17.85,0.59,0.61,4.04,0.63,0
1654741177,-4.098,0.28,0.3,1.96,0.306,1
1654762833,17.86,0.58,0.61,4.02,0.627,0
1654741178,-4.098,0.27,0.28,1.88,0.294,1
1654762834,17.92,0.58,0.6,3.96,0.617,0
1654741179,-4.099,0.25,0.26,1.72,0.268,1
1654762835,17.93,0.56,0.58,3.85,0.6,0
1654741180,-4.099,0.24,0.25,1.69,0.263,1
1654762836,17.95,0.55,0.57,3.75,0.585,0
1654741181,-4.099,0.26,0.27,1.77,0.276,1
1654762837,17.98,0.53,0.55,3.64,0.567,0
1654741182,-4.1,0.26,0.27,1.78,0.277,1
1654762838,17.98,0.49,0.51,3.36,0.525,0
1654741183,-4.1,0.25,0.26,1.74,0.271,1
1654762839,18.03,0.46,0.48,3.16,0.493,0
1654741184,-4.1,0.25,0.26,1.75,0.273,1
1654762840,18.05,0.45,0.47,3.11,0.485,0
1654741185,-4.101,0.26,0.27,1.77,0.276,1
1654762841,18.07,0.44,0.46,3.04,0.473,0
1654741186,-4.101,0.26,0.27,1.77,0.276,1
1654762842,18.09,0.43,0.45,2.97,0.462,0
1654741187,-4.102,0.26,0.27,1.78,0.277,1
1654762843,18.1,0.41,0.43,2.83,0.441,0
1654741188,-4.102,0.26,0.27,1.78,0.277,1
1654762844,18.1,0.41,0.42,2.81,0.439,0
1654741189,-4.102,0.27,0.28,1.87,0.292,1
1654762845,16.86,0.41,0.43,2.86,0.445,0
1654741190,-4.103,0.28,0.29,1.9,0.296,1
1654762846,16.45,0.41,0.43,2.85,0.445,0
1654741191,-4.103,0.27,0.29,1.89,0.295,1
1654762847,16.27,0.42,0.43,2.86,0.446,0
1654741192,-4.104,0.28,0.29,1.91,0.298,1
1654762848,16.13,0.41,0.43,2.82,0.44,0
1654741193,-4.104,0.28,0.29,1.94,0.302,1
1654762849,16.06,0.4,0.42,2.76,0.43,0
1654741194,-4.104,0.28,0.29,1.94,0.303,1
1654762850,15.96,0.39,0.41,2.69,0.419,0
1654741195,-4.105,0.28,0.29,1.93,0.3,1
1654762851,15.91,0.39,0.4,2.67,0.417,0
1654741196,-4.105,0.27,0.28,1.85,0.288,1
1654762852,15.85,0.41,0.42,2.81,0.438,0
1654741197,-4.106,0.26,0.27,1.79,0.28,1
1654762853,15.8,0.41,0.43,2.84,0.444,0
1654741198,-4.106,0.24,0.25,1.66,0.259,1
1654762854,15.73,0.43,0.45,2.96,0.461,0
1654741199,-4.106,0.23,0.24,1.59,0.248,1
1654762855,15.72,0.45,0.46,3.08,0.48,0
1654741200,-4.107,0.22,0.23,1.54,0.239,1
1654762856,15.69,0.47,0.49,3.22,0.502,0
1654741201,-4.107,0.22,0.23,1.49,0.233,1
1654762857,15.65,0.47,0.49,3.25,0.507,0
1654741202,-4.108,0.21,0.22,1.48,0.231,1
1654762858,15.63,0.48,0.5,3.29,0.514,0
1654741203,-4.108,0.21,0.22,1.45,0.227,1
1654762859,15.58,0.48,0.5,3.31,0.516,0
1654741204,-4.109,0.2,0.21,1.37,0.214,1
1654762860,15.55,0.48,0.5,3.3,0.514,0
1654741205,-4.109,0.21,0.22,1.43,0.223,1
1654762861,15.55,0.49,0.51,3.37,0.525,0
1654741206,-4.109,0.22,0.23,1.52,0.237,1
1654762862,15.54,0.51,0.53,3.52,0.549,0
1654741207,-4.11,0.23,0.23,1.55,0.242,1
1654762863,15.51,0.53,0.55,3.65,0.57,0
1654741208,-4.11,0.25,0.26,1.74,0.271,1
1654762864,15.48,0.56,0.59,3.88,0.606,0
1654741209,-4.111,0.27,0.28,1.89,0.294,1
1654762865,15.47,0.58,0.6,3.98,0.621,0
1654741210,-4.111,0.31,0.32,2.14,0.333,1
1654762866,15.45,0.58,0.61,4.02,0.627,0
1654741211,-4.112,0.33,0.34,2.25,0.351,1
1654762867,15.42,0.58,0.6,3.98,0.62,0
1654741212,-4.112,0.37,0.38,2.54,0.396,1
1654762868,15.44,0.58,0.6,3.99,0.623,0
1654741213,-4.113,0.4,0.42,2.78,0.433,1
1654762869,15.39,0.59,0.62,4.09,0.638,0
1654741214,-4.113,0.42,0.44,2.92,0.456,1
1654762870,15.39,0.6,0.62,4.13,0.643,0
1654741215,-4.114,0.43,0.45,2.96,0.461,1
1654762871,15.37,0.61,0.64,4.21,0.656,0
1654741216,-4.114,0.42,0.44,2.92,0.456,1
1654762872,15.37,0.61,0.63,4.2,0.655,0
1654741217,-4.115,0.42,0.43,2.87,0.447,1
1654762873,15.35,0.62,0.64,4.26,0.665,0
1654741218,-4.115,0.39,0.41,2.71,0.422,1
1654762874,15.35,0.62,0.64,4.27,0.666,0
1654741219,-4.116,0.39,0.4,2.66,0.415,1
1654762875,16.66,0.64,0.67,4.44,0.692,0
1654741220,-4.116,0.37,0.38,2.52,0.393,1
1654762876,17.04,0.64,0.67,4.43,0.691,0
1654741221,-4.117,0.35,0.37,2.43,0.379,1
1654762877,17.23,0.67,0.7,4.64,0.724,0
1654741222,-4.117,0.37,0.39,2.56,0.4,1
1654762878,17.35,0.69,0.72,4.77,0.744,0
1654741223,-4.118,0.38,0.4,2.62,0.409,1
1654762879,17.45,0.7,0.73,4.82,0.752,0
1654741224,-4.118,0.4,0.41,2.73,0.425,1
1654762880,17.54,0.69,0.72,4.77,0.744,0
1654741225,-4.119,0.4,0.42,2.78,0.433,1
1654762881,17.61,0.66,0.69,4.57,0.712,0
1654741226,-4.119,0.41,0.43,2.82,0.44,1
1654762882,17.68,0.65,0.68,4.48,0.698,0
1654741227,-4.12,0.41,0.43,2.82,0.44,1
1654762883,17.75,0.62,0.64,4.27,0.666,0
1654741228,-4.12,0.39,0.4,2.67,0.416,1
1654762884,17.77,0.6,0.63,4.15,0.648,0
1654741229,-4.121,0.36,0.38,2.49,0.388,1
1654762885,17.83,0.62,0.64,4.25,0.663,0
1654741230,-4.121,0.35,0.36,2.41,0.376,1
1654762886,17.85,0.63,0.65,4.32,0.674,0
1654741231,-4.122,0.33,0.34,2.27,0.354,1
1654762887,17.89,0.62,0.65,4.3,0.671,0
1654741232,-4.122,0.32,0.33,2.19,0.342,1
1654762888,17.95,0.63,0.65,4.33,0.676,0
1654741233,-4.123,0.31,0.32,2.12,0.33,1
1654762889,17.98,0.63,0.65,4.31,0.672,0
1654741234,-4.123,0.3,0.31,2.06,0.321,1
1654762890,18.02,0.62,0.64,4.26,0.665,0
1654741235,-4.124,0.28,0.29,1.91,0.298,1
1654762891,18.02,0.61,0.63,4.18,0.652,0
1654741236,-4.124,0.27,0.28,1.83,0.286,1
1654762892,18.09,0.59,0.61,4.04,0.63,0
1654741237,-4.125,0.25,0.26,1.72,0.268,1
1654762893,18.1,0.58,0.6,3.98,0.62,0
1654741238,-4.125,0.24,0.25,1.67,0.261,1
1654762894,18.13,0.56,0.59,3.88,0.605,0
1654741239,-4.126,0.23,0.24,1.56,0.243,1
1654762895,18.16,0.56,0.59,3.89,0.606,0
1654741240,-4.126,0.22,0.23,1.5,0.233,1
1654762896,18.17,0.57,0.59,3.93,0.613,0
1654741241,-4.127,0.21,0.21,1.41,0.22,1
1654762897,18.2,0.58,0.61,4.01,0.626,0
1654741242,-4.128,0.21,0.22,1.44,0.224,1
1654762898,18.2,0.59,0.61,4.07,0.635,0
1654741243,-4.128,0.22,0.23,1.52,0.237,1
1654762899,18.21,0.59,0.61,4.06,0.633,0
1654741244,-4.129,0.24,0.25,1.63,0.255,1
1654762900,18.23,0.58,0.61,4.03,0.628,0
1654741245,-4.129,0.25,0.26,1.75,0.273,1
1654762901,18.24,0.58,0.6,4.0,0.624,0
1654741246,-4.13,0.26,0.27,1.76,0.275,1
1654762902,18.3,0.57,0.6,3.95,0.615,0
1654741247,-4.13,0.25,0.26,1.71,0.266,1
1654762903,18.28,0.57,0.59,3.92,0.611,0
1654741248,-4.131,0.24,0.25,1.66,0.259,1
1654762904,18.33,0.6,0.62,4.1,0.639,0
1654741249,-4.132,0.24,0.25,1.64,0.256,1
1654762905,17.09,0.61,0.64,4.23,0.659,0
1654741250,-4.132,0.24,0.25,1.66,0.259,1
1654762906,16.66,0.65,0.68,4.49,0.701,0
1654741251,-4.133,0.25,0.26,1.7,0.264,1
1654762907,16.35,0.71,0.73,4.87,0.759,0
1654741252,-4.133,0.26,0.27,1.81,0.282,1
1654762908,16.27,0.72,0.75,4.98,0.777,0
1654741253,-4.134,0.29,0.3,2.01,0.314,1
1654762909,16.17,0.73,0.76,5.03,0.784,0
1654741254,-4.134,0.3,0.31,2.06,0.321,1
1654762910,16.12,0.73,0.76,5.0,0.78,0
1654741255,-4.135,0.3,0.31,2.07,0.323,1
1654762911,16.01,0.73,0.76,5.02,0.783,0
1654741256,-4.136,0.3,0.32,2.09,0.326,1
1654762912,15.96,0.74,0.76,5.06,0.79,0
1654741257,-4.136,0.31,0.33,2.16,0.337,1
1654762913,15.91,0.74,0.77,5.08,0.791,0
1654741258,-4.137,0.31,0.33,2.16,0.336,1
1654762914,15.89,0.73,0.76,5.01,0.781,0
1654741259,-4.137,0.32,0.33,2.18,0.34,1
1654762915,15.86,0.71,0.73,4.86,0.757,0
1654741260,-4.138,0.31,0.33,2.15,0.336,1
1654762916,15.83,0.69,0.72,4.78,0.746,0
1654741261,-4.139,0.31,0.32,2.11,0.33,1
1654762917,15.77,0.68,0.71,4.68,0.729,0
1654741262,-4.139,0.3,0.32,2.09,0.325,1
1654762918,15.76,0.67,0.69,4.58,0.714,0
1654741263,-4.14,0.3,0.31,2.05,0.319,1
1654762919,15.73,0.66,0.68,4.53,0.706,0
1654741264,-4.141,0.29,0.3,1.98,0.309,1
1654762920,15.7,0.65,0.67,4.46,0.696,0
1654741265,-4.141,0.28,0.29,1.95,0.305,1
1654762921,15.72,0.66,0.69,4.55,0.71,0
1654741266,-4.142,0.27,0.28,1.86,0.289,1
1654762922,15.69,0.67,0.69,4.6,0.718,0
1654741267,-4.142,0.27,0.28,1.84,0.288,1
1654762923,15.65,0.67,0.69,4.58,0.714,0
1654741268,-4.143,0.26,0.27,1.78,0.277,1
1654762924,15.65,0.65,0.67,4.47,0.696,0
1654741269,-4.144,0.25,0.26,1.73,0.269,1
1654762925,15.63,0.65,0.68,4.48,0.699,0
1654741270,-4.144,0.25,0.26,1.7,0.264,1
1654762926,15.59,0.66,0.68,4.53,0.706,0
1654741271,-4.145,0.24,0.25,1.66,0.259,1
1654762927,15.62,0.66,0.69,4.55,0.71,0
1654741272,-4.146,0.23,0.24,1.56,0.243,1
1654762928,15.58,0.65,0.67,4.46,0.696,0
1654741273,-4.146,0.22,0.23,1.5,0.234,1
1654762929,15.59,0.63,0.66,4.36,0.681,0
1654741274,-4.147,0.21,0.22,1.47,0.229,1
1654762930,15.59,0.6,0.63,4.15,0.647,0
1654741275,-4.148,0.21,0.22,1.43,0.223,1
1654762931,15.57,0.59,0.62,4.09,0.637,0
1654741276,-4.148,0.21,0.22,1.44,0.224,1
1654762932,15.55,0.58,0.6,3.97,0.619,0
1654741277,-4.149,0.21,0.21,1.41,0.221,1
1654762933,16.85,0.56,0.58,3.87,0.603,0
1654741278,-4.149,0.2,0.21,1.4,0.218,1
1654762934,17.23,0.56,0.58,3.85,0.6,0
1654741279,-4.15,0.2,0.21,1.39,0.217,1
1654762935,17.44,0.55,0.58,3.81,0.594,0
1654741280,-4.151,0.2,0.21,1.38,0.215,1
1654762936,17.54,0.56,0.58,3.83,0.597,0
1654741281,-4.151,0.3,0.31,2.09,0.325,1
1654762937,17.65,0.55,0.57,3.78,0.59,0
1654741282,-4.152,0.37,0.39,2.57,0.401,1
1654762938,17.74,0.54,0.56,3.7,0.578,0
1654741283,-4.153,0.45,0.47,3.11,0.486,1
1654762939,17.79,0.52,0.54,3.58,0.558,0
1654741284,-4.153,0.47,0.48,3.21,0.5,1
1654762940,17.88,0.51,0.53,3.53,0.551,0
1654741285,-4.154,0.47,0.49,3.24,0.506,1
1654762941,17.9,0.5,0.52,3.46,0.539,0
1654741286,-4.155,0.48,0.5,3.31,0.516,1
1654762942,17.98,0.5,0.52,3.43,0.535,0
1654741287,-4.156,0.48,0.5,3.32,0.517,1
1654762943,18.03,0.5,0.52,3.44,0.537,0
1654741288,-4.156,0.48,0.49,3.27,0.51,1
1654762944,18.05,0.5,0.52,3.47,0.541,0
1654741289,-4.157,0.47,0.48,3.21,0.5,1
1654762945,18.12,0.5,0.51,3.41,0.532,0
1654741290,-4.158,0.46,0.47,3.13,0.489,1
1654762946,18.14,0.49,0.51,3.39,0.529,0
1654741291,-4.158,0.44,0.45,2.99,0.467,1
1654762947,18.18,0.51,0.53,3.54,0.553,0
1654741292,-4.159,0.42,0.44,2.92,0.456,1
1654762948,18.21,0.52,0.54,3.6,0.561,0
1654741293,-4.16,0.4,0.41,2.74,0.427,1
1654762949,18.24,0.53,0.55,3.63,0.566,0
1654741294,-4.16,0.38,0.4,2.63,0.41,1
1654762950,18.27,0.53,0.55,3.66,0.571,0
1654741295,-4.161,0.36,0.37,2.45,0.382,1
1654762951,18.27,0.52,0.54,3.61,0.562,0
1654741296,-4.162,0.35,0.36,2.38,0.371,1
1654762952,18.31,0.52,0.54,3.59,0.559,0
1654741297,-4.162,0.33,0.34,2.24,0.35,1
1654762953,18.34,0.52,0.54,3.6,0.561,0
1654741298,-4.163,0.33,0.34,2.28,0.356,1
1654762954,18.37,0.52,0.54,3.57,0.557,0
1654741299,-4.164,0.33,0.34,2.28,0.355,1
1654762955,18.36,0.52,0.54,3.59,0.56,0
1654741300,-4.165,0.32,0.33,2.21,0.345,1
1654762956,18.4,0.53,0.55,3.66,0.571,0
1654741301,-4.165,0.31,0.32,2.15,0.336,1
1654762957,18.38,0.54,0.56,3.72,0.58,0
1654741302,-4.166,0.3,0.31,2.08,0.325,1
1654762958,18.44,0.55,0.57,3.76,0.586,0
1654741303,-4.167,0.28,0.29,1.93,0.302,1
1654762959,18.46,0.55,0.57,3.75,0.585,0
1654741304,-4.168,0.26,0.27,1.82,0.283,1
1654762960,18.47,0.54,0.56,3.73,0.582,0
1654741305,-4.168,0.25,0.26,1.75,0.272,1
1654762961,18.48,0.55,0.57,3.77,0.589,0
1654741306,-4.169,0.23,0.24,1.59,0.249,1
1654762962,18.5,0.55,0.57,3.78,0.589,0
1654741307,-4.17,0.22,0.23,1.52,0.237,1
1654762963,17.26,0.57,0.59,3.9,0.609,0
1654741308,-4.17,0.23,0.23,1.55,0.242,1
1654762964,16.85,0.6,0.62,4.12,0.642,0
1654741309,-4.171,0.23,0.24,1.59,0.248,1
1654762965,16.66,0.6,0.63,4.16,0.648,0
1654741310,-4.172,0.25,0.26,1.69,0.264,1
1654762966,16.52,0.64,0.66,4.38,0.684,0
1654741311,-4.173,0.25,0.26,1.71,0.266,1
1654762967,16.42,0.65,0.67,4.45,0.694,0
1654741312,-4.173,0.24,0.25,1.68,0.261,1
1654762968,16.37,0.68,0.71,4.7,0.733,0
1654741313,-4.174,0.24,0.25,1.64,0.256,1
1654762969,16.28,0.69,0.71,4.72,0.736,0
1654741314,-4.175,0.25,0.26,1.7,0.265,1
1654762970,16.21,0.71,0.74,4.89,0.763,0
1654741315,-4.176,0.27,0.28,1.83,0.285,1
1654762971,16.2,0.72,0.75,4.94,0.77,0
1654741316,-4.176,0.27,0.28,1.85,0.288,1
1654762972,16.13,0.71,0.73,4.86,0.759,0
1654741317,-4.177,0.26,0.28,1.82,0.284,1
1654762973,16.12,0.69,0.72,4.77,0.743,0
1654741318,-4.178,0.26,0.27,1.79,0.279,1
1654762974,16.06,0.67,0.7,4.63,0.723,0
1654741319,-4.179,0.27,0.28,1.83,0.286,1
1654762975,16.04,0.67,0.69,4.59,0.716,0
1654741320,-4.18,0.28,0.29,1.89,0.295,1
1654762976,16.0,0.65,0.68,4.5,0.701,0
1654741321,-4.18,0.31,0.33,2.17,0.338,1
1654762977,15.97,0.64,0.66,4.39,0.685,0
1654741322,-4.181,0.34,0.36,2.36,0.368,1
1654762978,15.94,0.62,0.64,4.27,0.665,0
1654741323,-4.182,0.38,0.4,2.62,0.408,1
1654762979,15.9,0.62,0.64,4.23,0.66,0
1654741324,-4.183,0.39,0.4,2.68,0.417,1
1654762980,15.9,0.6,0.62,4.12,0.642,0
1654741325,-4.183,0.42,0.43,2.87,0.447,1
1654762981,15.87,0.61,0.63,4.19,0.653,0
1654741326,-4.184,0.42,0.44,2.9,0.452,1
1654762982,15.86,0.63,0.66,4.36,0.68,0
1654741327,-4.185,0.42,0.43,2.86,0.446,1
1654762983,15.85,0.64,0.67,4.41,0.688,0
1654741328,-4.186,0.41,0.43,2.86,0.445,1
1654762984,15.82,0.66,0.69,4.56,0.712,0
1654741329,-4.187,0.4,0.42,2.77,0.432,1
1654762985,15.79,0.7,0.72,4.8,0.748,0
1654741330,-4.187,0.39,0.41,2.7,0.421,1
1654762986,15.77,0.71,0.74,4.89,0.762,0
1654741331,-4.188,0.37,0.38,2.52,0.392,1
1654762987,15.79,0.75,0.78,5.17,0.806,0
1654741332,-4.189,0.36,0.37,2.47,0.384,1
1654762988,15.76,0.77,0.8,5.29,0.825,0
1654741333,-4.19,0.36,0.37,2.46,0.384,1
1654762989,15.76,0.77,0.8,5.33,0.83,0
1654741334,-4.19,0.36,0.37,2.45,0.382,1
1654762990,15.75,0.78,0.81,5.36,0.836,0
1654741335,-4.191,0.36,0.37,2.46,0.383,1
1654762991,15.72,0.79,0.82,5.41,0.843,0
1654741336,-4.192,0.34,0.36,2.37,0.37,1
1654762992,15.75,0.79,0.82,5.42,0.845,0
1654741337,-4.193,0.32,0.34,2.23,0.347,1
1654762993,17.02,0.8,0.83,5.48,0.855,0
1654741338,-4.194,0.32,0.33,2.2,0.342,1
1654762994,17.4,0.81,0.84,5.57,0.869,0
1654741339,-4.195,0.29,0.3,2.02,0.314,1
1654762995,17.59,0.81,0.85,5.6,0.873,0
1654741340,-4.195,0.27,0.28,1.86,0.29,1
1654762996,17.72,0.81,0.85,5.6,0.873,0
1654741341,-4.196,0.26,0.27,1.77,0.276,1
1654762997,17.82,0.84,0.87,5.78,0.902,0
1654741342,-4.197,0.27,0.28,1.83,0.286,1
1654762998,17.93,0.85,0.88,5.84,0.91,0
1654741343,-4.198,0.28,0.29,1.9,0.297,1
1654762999,17.98,0.84,0.88,5.8,0.904,0
1654741344,-4.199,0.29,0.3,2.0,0.312,1
1654763000,18.05,0.83,0.86,5.73,0.893,0
1654741345,-4.199,0.3,0.31,2.08,0.325,1
1654763001,18.1,0.83,0.86,5.69,0.888,0
1654741346,-4.2,0.31,0.32,2.13,0.332,1
1654763002,18.13,0.82,0.85,5.62,0.876,0
1654741347,-4.201,0.31,0.32,2.13,0.333,1
1654763003,18.2,0.79,0.82,5.45,0.85,0
1654741348,-4.202,0.31,0.32,2.11,0.328,1
1654763004,18.24,0.77,0.8,5.31,0.828,0
1654741349,-4.203,0.29,0.3,2.01,0.313,1
1654763005,18.27,0.78,0.81,5.34,0.833,0
1654741350,-4.204,0.29,0.3,1.99,0.31,1
1654763006,18.3,0.78,0.81,5.39,0.841,0
1654741351,-4.204,0.29,0.3,2.02,0.314,1
1654763007,18.34,0.8,0.83,5.51,0.859,0
1654741352,-4.205,0.3,0.31,2.04,0.318,1
1654763008,18.38,0.83,0.86,5.72,0.893,0
1654741353,-4.206,0.29,0.31,2.02,0.315,1
1654763009,18.4,0.84,0.88,5.81,0.906,0
1654741354,-4.207,0.29,0.3,1.98,0.309,1
1654763010,18.44,0.88,0.91,6.02,0.939,0
1654741355,-4.208,0.29,0.3,1.97,0.307,1
1654763011,18.46,0.88,0.92,6.08,0.948,0
1654741356,-4.209,0.3,0.31,2.04,0.317,1
1654763012,18.5,0.9,0.93,6.19,0.965,0
1654741357,-4.21,0.3,0.31,2.08,0.324,1
1654763013,18.53,0.94,0.97,6.44,1.004,0
1654741358,-4.21,0.31,0.32,2.11,0.329,1
1654763014,18.53,1.01,1.05,6.95,1.084,0
1654741359,-4.211,0.33,0.34,2.25,0.351,1
1654763015,18.55,1.03,1.07,7.11,1.109,0
1654741360,-4.212,0.34,0.35,2.35,0.366,1
1654763016,18.6,1.07,1.11,7.33,1.143,0
1654741361,-4.213,0.35,0.36,2.38,0.371,1
1654763017,18.6,1.07,1.11,7.35,1.147,0
1654741362,-4.214,0.36,0.38,2.5,0.39,1
1654763018,18.63,1.08,1.12,7.42,1.157,0
1654741363,-4.215,0.38,0.39,2.58,0.403,1
1654763019,18.64,1.08,1.12,7.41,1.155,0
1654741364,-4.216,0.38,0.39,2.58,0.403,1
1654763020,18.65,1.1,1.14,7.55,1.178,0
1654741365,-4.217,0.37,0.38,2.55,0.397,1
1654763021,18.67,1.12,1.16,7.68,1.197,0
1654741366,-4.217,0.34,0.35,2.34,0.365,1
1654763022,17.45,1.17,1.22,8.08,1.259,0
1654741367,-4.218,0.32,0.34,2.23,0.349,1
1654763023,17.02,1.19,1.24,8.22,1.282,0
1654741368,-4.219,0.32,0.33,2.2,0.343,1
1654763024,16.82,1.21,1.25,8.31,1.296,0
1654741369,-4.22,0.32,0.33,2.18,0.34,1
1654763025,16.72,1.21,1.26,8.32,1.297,0
1654741370,-4.221,0.31,0.32,2.14,0.334,1
1654763026,16.61,1.21,1.26,8.34,1.301,0
1654741371,-4.222,0.29,0.31,2.03,0.316,1
1654763027,16.54,1.22,1.27,8.4,1.31,0
1654741372,-4.223,0.28,0.29,1.95,0.305,1
1654763028,16.47,1.2,1.25,8.25,1.287,0
1654741373,-4.224,0.26,0.27,1.79,0.28,1
1654763029,16.42,1.18,1.23,8.13,1.267,0
1654741374,-4.224,0.25,0.26,1.71,0.267,1
1654763030,16.35,1.12,1.17,7.72,1.204,0
1654741375,-4.225,0.24,0.25,1.63,0.254,1
1654763031,16.3,1.11,1.15,7.61,1.187,0
1654741376,-4.226,0.23,0.24,1.58,0.246,1
1654763032,16.28,1.09,1.13,7.49,1.168,0
1654741377,-4.227,0.21,0.22,1.46,0.227,1
1654763033,16.25,1.08,1.12,7.4,1.155,0
1654741378,-4.228,0.22,0.23,1.49,0.233,1
1654763034,16.21,1.04,1.08,7.16,1.117,0
1654741379,-4.229,0.22,0.23,1.51,0.235,1
1654763035,16.2,1.02,1.06,7.02,1.095,0
1654741380,-4.23,0.22,0.23,1.54,0.24,1
1654763036,16.16,0.98,1.02,6.73,1.049,0
1654741381,-4.231,0.23,0.24,1.6,0.25,1
1654763037,16.12,0.97,1.01,6.67,1.04,0
1654741382,-4.232,0.24,0.25,1.65,0.257,1
1654763038,16.12,0.96,1.0,6.6,1.03,0
1654741383,-4.233,0.24,0.25,1.64,0.256,1
1654763039,16.07,0.93,0.97,6.42,1.001,0
1654741384,-4.234,0.24,0.25,1.68,0.262,1
1654763040,16.04,0.92,0.95,6.31,0.984,0
1654741385,-4.234,0.25,0.26,1.72,0.268,1
1654763041,16.04,0.87,0.9,5.97,0.931,0
1654741386,-4.235,0.25,0.26,1.73,0.27,1
1654763042,16.04,0.84,0.88,5.81,0.907,0
1654741387,-4.236,0.25,0.26,1.71,0.266,1
1654763043,16.0,0.82,0.85,5.66,0.882,0
1654741388,-4.237,0.24,0.25,1.63,0.254,1
1654763044,16.01,0.8,0.84,5.54,0.864,0
1654741389,-4.238,0.23,0.24,1.58,0.246,1
1654763045,15.97,0.78,0.81,5.4,0.842,0
1654741390,-4.239,0.21,0.22,1.45,0.227,1
1654763046,15.96,0.77,0.8,5.32,0.829,0
1654741391,-4.24,0.2,0.21,1.39,0.217,1
1654763047,15.96,0.73,0.76,5.05,0.788,0
1654741392,-4.241,0.19,0.2,1.31,0.204,1
1654763048,15.91,0.71,0.74,4.89,0.762,0
1654741393,-4.242,0.19,0.2,1.33,0.208,1
1654763049,15.94,0.7,0.72,4.79,0.746,0
1654741394,-4.243,0.21,0.22,1.47,0.23,1
1654763050,15.9,0.69,0.72,4.78,0.745,0
1654741395,-4.244,0.26,0.27,1.78,0.278,1
1654763051,15.91,0.68,0.71,4.68,0.73,0
1654741396,-4.245,0.31,0.32,2.14,0.334,1
1654763052,17.21,0.67,0.7,4.6,0.718,0
1654741397,-4.246,0.34,0.35,2.32,0.362,1
1654763053,17.59,0.66,0.69,4.54,0.708,0
1654741398,-4.247,0.36,0.37,2.45,0.382,1
1654763054,17.77,0.65,0.67,4.46,0.695,0
1654741399,-4.247,0.36,0.38,2.51,0.391,1
1654763055,17.93,0.63,0.66,4.34,0.678,0
1654741400,-4.248,0.37,0.38,2.53,0.394,1
1654763056,17.99,0.63,0.65,4.32,0.673,0
1654741401,-4.249,0.37,0.39,2.55,0.398,1
1654763057,18.09,0.62,0.65,4.3,0.67,0
1654741402,-4.25,0.38,0.39,2.6,0.406,1
1654763058,18.14,0.62,0.64,4.25,0.662,0
1654741403,-4.251,0.38,0.39,2.58,0.403,1
